id_solicitante,score
b065645d80d0b3d41409b156ee145d0c56543c203dace64a5f5f9014cf6337e4,0.0023749254
c3222721eaa3b7ad4368af79b5a8289d6a78ae998e7e05c66bfd893426cb1c78,0.0041515785
9b84d6f8d6f08021313dafc48a3d20cc65099513310db184fb52161d38c03210,0.0017646798
21e0b1d900ca55e343b034ae8b2a81fe13215eb0fcd33cfa5b07563f8f21c0bb,0.001465581
fe4604ff3c90fe7f0773da02297281e6d82610f5972e34cc16fb000ab7ed1b78,0.0036882944
058cae3f6bf68714c04411bb36c4a8e587058bfe92a3f6b06e0e91c20f60a509,0.0033642997
0093a2eefc4a466a1b6a09c4549012e22b083e92c925ffa08b2169ccc38a3328,0.008518384
bf6306ff95b2ea27412d91c73b1faccf298efecbd08f6da42b564f91176c677b,0.0028753649
ecffb170a4f63ee8b8f47523c5a1dc1f498772cc256a66305a09433240b5f4ce,0.0064052623
13fad2705bd58d003e89eafaf0943ce7de3c6658129923f38d302b57b0cb77f3,0.0015195517
34aa05999f2ae837d44690ef3cf84786e40106dea0681d426b0127d86650cc9f,0.002984548
8ad34a87ac95875f4554e82f2056e65a14bcebe638a93bc0959c655670a660f8,0.015357798
35c549c25977194dfff512c36f26d4bcd00e61938f6e1097753489e822e31361,0.001718001
120d24bf01700a8f1489ef5ee9d4a333f40452731b352dcfa7a5b8dbf920c8e1,0.0026960634
f879ec2b6543fb4b7a5ddbf6308fe1645630df952283c7b09bb8a46fb70311dc,0.030629115
ebd20c2c1e706f961e418cdf97b57e19acbcf253e06880fa7075650ca6bbc688,0.0027794456
c53fe7b06f4b303e23aef7f7a09f888a9784bd10ff6689d7dbc97893f57f3917,0.012719582
01d7c3b63660af1a84fb45cc7ec25f8baf6487d80b81b7a5ac02dd09f541532a,0.0024340136
fb1be750771fdb25a1474a9209b09a2fd945e17bec69fb2c776b7e9115355670,0.003464197
e6caed471ee04091de88c6b52da0250d900971a8f94f8fe3514f28388e0fbc6e,0.0038039556
89ecae89aa9f2cc210d65a77517aab9b4729143c6bd7dd0878c1b7b0ac694d9b,0.0066366317
788d498ff7a97840fc81356bbbda5602e5b9b02000b8844303e76414432d0b40,0.0015646577
79ec80c1a69177525f0a52c4c8763a8f331c59e0cd16d6e65dd58b1f0126b244,0.0027452596
d1ea6da9e20cdeb0d7ebcd2719b41e82f90238a922381f1e4d5927b84a9b7cf9,0.006850454
affb12c1775a06268ba8ebb141af73c395675c6bfe615dce345239765a7c8592,0.0022420443
ed74cfa25595fa5026c602a5c50bcd4950e75cb52bda3b44a07be2bfa147bb38,0.0016768713
db3732bc3180b40d3f8dc648926bb5d6ea1f675e724df8ecb2b1edc90cbcdb0b,0.0033181831
e2dac1faeaf81c09c2ebd36ea6bd2056dd1771c9919081ba6920234e2a498ace,0.0026252137
6a9f3a0b49b53b87148df4e84e2b6d35465d9042dffd00c448890065ac078236,0.0019888699
c21e42575e6737a28b51eebc2ccf12f93e5b50a196ec22dd22e4bfb3386a7948,0.030031193
519bb73974d7c30bc20e0deedd521a661847ef60e24625fe8a8ddfbd75d5eb1b,0.02811456
e34dab95a2e32f4a7de02fe245fe9658f8721d19451573b7b9f267f86f17151a,0.018423347
010abc16c5faa6c324dc3f3eb27219a1596e13d725f3ba33e72b94807766578b,0.023964316
9f30f652f370dc998541eaea10e913637003b8a73c66ccd6ba02a1d2f7fc0036,0.0013770892
fa3de1fe3c63812520949aa38974e8165a7a433f59f1fd1c1c96785c62831cc2,0.0027208289
3ea459c80d04d40c86265b0c44c5d15a66447ce668dd9c28a322e6234dc28be2,0.04813383
54b102a766e0ea706fecffc4400bd666e327cc1e088fc2dece808588f38133bd,0.0034903367
f39161e94b25567eab5555fabef90758744d17dd6260396bbe9e4af4b2d5a541,0.0024044893
af5648b455508a7fb460a064e42776099d812302bb8594de9b1ead12a02172c0,0.0033784711
aa70513883125d0b835cab88c07d6374ccc5b7024e4883dbfbf1b8d83ffbcb5d,0.0016931598
d7227684e11c590e983f4274c832c103a05cdee9b028091b7212b53b058cb43b,0.016415086
93f012cf3d1cbd878c34e79d8f354a084af87e48a46e00a343e07707209899bc,0.05374471
01c223e6a261de65b98807432bc7f3ff271feea71522d33fac4113e35169161a,0.0029800266
d06d8f8427283c481ade24e8a85b9b7da689cb685c387d6843a13f11b8cf1b0c,0.010983928
91192ced910b6ba719dbc09a4cb45e06d9d4262833cbabfee8a5c38f5fd1dda8,0.0014883532
d0e0a8c8a402e56ef2b430a56769ca83d32916761de3d5d8ad5202c9bbad1165,0.0026826947
ab665d28df17cc6cd196f0b6282364b850e24c145d926d96dc26c078d6b23bf5,0.011262972
74ab00e072db698ca332da4c20304356866ac18d212221cfda34c49503a42079,0.0047776955
81e45fe147d353c84afe88ec9f8887d04ac6fa17620e0b68a1eb4951ec018bf1,0.00430842
37c3db3a9600e6568465b4b923418cc3ffdd6051915fe99fe7622f56981b9dae,0.004432898
96e1db3fcd8669bc290d3604b57bbd51582323ffa70e7c79846e3982e0c287b6,0.001803811
f5aec66b53b77efbc3cdec3ed3a30e7372ee9a5bd6c7d24047c7f10ec53b800f,0.63909835
f302c1eca07ee01803f03fd0fb0e35205d2147f66625cb292bbf5d0d992a3899,0.004863534
14b2002cd68f557ea2913d00e5ef26d63a718c7bbfea67805315d812684a7855,0.0028365771
7993d227579adb3c8f1310566825520b00a40bf33ce9bfae20a1944785f9fc73,0.026335184
28b71a6e884f315379ea493863aa509b2d2937ce42706dd161362fb3b2ac5411,0.006648717
8a624bf7eae2e36bae785fc3a6c347bb6ad1d4c56ed4f2c85bb8d8263de5f1a6,0.009213243
30737448672ffa8612e7129abd51b2c071eccac701f47e7fd9e93fdcdc36952e,0.0030772681
9c30367484ffeea13b82c6b7a2cedfdb7a8b3d2c9c5ae6c0ca8bfbb0ea0724e2,0.00446613
fa515a055245116b0a655f8439f84551f821b570939951aab884da374c847dc7,0.0018900406
fee0eb3a3bcaf1c43201607394b9cdc3c46935660b98a449f5b4e42b2c09ea1c,0.0031369883
6ad4cf2b8c8cc179db8538f95aeb335881068226bd71e0080ae7db0fa9193c8a,0.005834219
154cbc1050d346fb4965d1f3a0cb4e378cb60c3ca77126b400f77c9fb92a75ad,0.0028770086
7dd5a4726826589a10375b82235ce5aab32a60a9e947c5f313fde9930c0de204,0.00211637
1db716365a15d3d31e535622a069ecd95822b07356ddf6d74ba589450dc36cbd,0.0015643791
8470fa87e53ed9db04ecbe02c1b51975a8305c2c72db460914cbfedeec547325,0.011105369
569823a50d425a591aaeb273fec8f0c92ee9895572389fb1ea3b908029d17716,0.0065677515
85c3f1be0f6caca9921c3eeb3d8b500e201e66f2abd1fc59dbbf80b26b031445,0.0019197856
70d9b46ecc2ce0e8cc78b6981840ca8afc35b12ee6363854c602935004302522,0.0017210321
292f2676e1b4e65dbc3de98d9df393a1a3d2a35528d2463b7414fa50bc0b2f39,0.0017522766
a20e122912bfd63897f1ad8a0dc3e2f795d56a30dda2adc839f9b10c9da7e053,0.002274563
292e62b5067f0d7a3980abba51e09220697bae1831ee6971e64c88ff9e010f5a,0.0061462307
e71995faff7aa3099a7a9c787f876031c563dc16f1c74bcf5090020ffff91ed6,0.0025631702
623a970be8afe6a9cb57756dc62b3bb5c397d9bfb52c3dd19416f52d69c4bf9b,0.0020047333
1524fe1f7bc6dc3072a58fa020a0e592d8de687d6ea415c0d9e4f505c02dfe9d,0.0015048791
8d7742cccae23bbe298bf30f792d9c6705e6f373dda6df6002b161074f0d97f3,0.008250443
3130193b58b6f3cdabdb254e214a84fe045f24ae57fce975d40906f6ec461a23,0.004771949
1b7fe33228b9469387304d62dbee038f10632bc88e6f53ee9d1fe2e3407483a4,0.0022766145
dbd7032c2d367d8aded6a4abaee342b86878f741492b030975a2555f736d3deb,0.0026140085
6ad576b2134b4db969dd99918df22d24a00949f226b95326d576be8feea7269a,0.00234311
fe31451a450990e1051b54821f156a4e8f87599fd0c56435327aa606afaa0d76,0.0085823815
933041cda73b93a0d9c920fa3bd4bbddf33468acc5d4e7bdbb87957d70f58fbc,0.0019235673
28400f23285148346691628f7f367761ee1beccd94ed318db06728aab8541980,0.011332736
724e3c6c37c183ad5b01073e6bb6662122111aba9442eab4af8a70d86b25ceb5,0.00778865
836b6a923f1dcf4e573bde43eac58eb6e7d9922c6766bf4861755d396d3428c2,0.0028157067
9abe7d388412b0fa6bc78820e69652c314150901e02d7b30bd7db53ef6b77326,0.0023692057
78ca8574d44f8330d64286063fb4760426e7bcc95a4c0c41f0aa0185f81e7391,0.0017962108
285fea9b2abb80257f0f8065a5c499d1636d998b41071982a31beb2b5694c7e9,0.0018261106
af48424cf272854ccca9a87b112b22447fa4daa34669af3ec4ccee77baea0921,0.0032934975
8ed42165bd25710a4503fa1e2feacce1358d6c6b4c3d23dc2ea900e23ed73361,0.05411008
24b334ab36cd1b3270e404c9cc070fc95d3dafa70a13c78998338a87a3034102,0.004056703
044676d593032999a30e4c2ad8843d3a63de7998d412be98b7a7804cd7a1567c,0.0035668195
217ec2e6262cc85226e1b592b2dc48f7c7dcce6af7f2d944cf52c01602547c22,0.0021868069
84e5c2049ff1cebeb86276743d22208fe45f9a3b98d707170bb86d5dd24857c5,0.0011545785
a6ef45cc591d1952def4ffdf7f3c7d38a3d60e502a9d2b4e764c3aef79ae36bc,0.0049340366
023a18a457678575d1d1bf4a8e09a78b70138b4fe2a4e79094bfee2fa96ee704,0.01089567
47cf0c141c12b91a4c5b372f726f02d651712c30f76ce8fa310e217cef387f64,0.0035176908
b9134523a908e506b75b6e382304644e89c5eec5887996b426bc6a2ff0ede6ea,0.0026792001
3b414cf49fee0eff7d5fc6568373f6531398c2690481f961a29c33fd42e2a6f1,0.0026987803
75a06fdb939442ea268da20ab650098fae5af9744416925ab472cf734dca0ae8,0.0030640315
90b55f8f5f25083cea0ec6302951ba6fd8dfd826b2ef949a9aff72c008933bff,0.002793646
baaa48c2a74c21771bb6aeb5c86fcccaec5a0a499fbb4a5537d1003f10c01bb2,0.0028773916
aaeb80d8a89a518fe9a8598daa62885d061d24de943cc837c5853a14f872cbce,0.004294288
2c1dafebdad456ac0afa93213be065971dbaf298bc8f76c22f9c788abf3a2ff0,0.0036497253
0600727afb022df79d65e486963c1c8f40160d83a61f99cd314488ffafda2aab,0.019444784
439124e48f511a3476fb4aecd3d7b675d78e2626e7daba5ae133d974bc156506,0.0038027344
e672f15babc24eae90cef6da9cec54ce1fb619a135d16b4784bf87cd1bf407cd,0.002066765
e4a42078cb4b704a84b0fc1358f0d6989ec9b01a79988ff1db411016809a7119,0.1420133
0aeac3de20f636f66ceadd9eb679cdbf6de0a45cbc0fe6e5744c184eb17c5a9e,0.0038646688
a9acdab24079d5eeded346259856ba8dd0b7b50172122f1ad92d03cefecfb327,0.0025930689
1c7445216d8323f34dd6f9cde8d83ad6a1e70681457556faa4977e39fc281326,0.0014083124
5025052a5f23f09de869b503ace4cee27cf7738b492491888def708becdb6ef9,0.0010901204
f167f973b7e3d81e545525fa859125e855218d327315f7987000b221e37c3315,0.018593123
ef06fa5cb2a1364b2b1dd898f7fdb5b2a4c586fe59b19a29c847df927c16374e,0.059984785
9eb1d987fee828d91fc750e4930a23afb578155e5591f95d657c65b0d2d4ed98,0.0031699922
c1259a6b6f81e13bdff3a001b732fe4e92c57414f824a79ed97bc4ff5928ac25,0.0025568912
003e106f62f2202b88956ebbaaea2e8480053a1a336077d6f4e960eaa1d33947,0.003172621
e89fc39f7b21c70cac37f2d1e990b0463feccb75a0287e73c3899f19ef97d21a,0.0034991577
7a049c9059bc8a18d600b386d3d05716ef127ae752406391fbcf03536955bf23,0.0028866397
89ad7b315645c6fc1bab8e886eed72c51f0f67482c788ec7b1e7db0e0a1ac59f,0.007731078
09a9f6b5f3a5bcc4ccd5c79f6bb46e948786544ac9f18434ecabb9f213a2c43d,0.0032455977
e5b87e9aea7e3b3fcefbeeb0648344ee705267a01e49e8bf70c5217dbd4f6f70,0.012203039
d79497e21140976eebe74d01a25cd5f297661cda4b50bec9505d3777be7ae17e,0.023689896
c1c3d33ccdeb984b64c51a16eb619675acb30893e50fbf05cb4f84c451b5ebb3,0.0023842258
f031c216cfee9733e37b67decf22ed26d0dbbe1d3d2f2299dba0b759417da426,0.004017165
8de2556c7be1e0a19af8f15e6128e87279440e2fa3b21d5adc9c05b314caf10f,0.007882402
35e4c60b14e2cac1c3d4e0f42c03b19bc5dc069ddd46ea096610fb6df15cea93,0.008390544
14438f38035fca9ed9645520c17a9f8cce729052183aba87bcc8e4f449626d2e,0.0014239217
41f9bf3d976cc135d17466b00eb37c456878998fff041601ce3f67433ba64913,0.0042493055
6cb2871ec1299507f0852ce7d845f2a5931aa34154487f7387c03b1b4216bd85,0.022186596
29570df502aa89c1ca13c2ab15ab2fa2156e3a5de136843125c8788632eed61b,0.024115942
0b835d885e14d64a1cf63317dff0391b3428e5f49c236f3bbc6a163e8f78347f,0.0032686517
d2f42dcd86b72fdf4a768691f00bda4a6adb4a75cc60e53c4edcd50e0283bf2d,0.017226705
66a6433f4ab0d8201a256e08fb60fb104ceaf3826f3145da6fa501244bdefb03,0.004131454
5bd48e45dedb8cc15ab39e646898384010b111b6792c9df760dd15cfc3816e67,0.014383599
c2d15a343bc51f0e2caaaad6afda2e28d358834cb78701d037a6534676e1e5cd,0.00204744
94a2247cfa35e67b444747bcf2cbfc8b5122ad4be307a072cf859e08ae24a01a,0.003381076
ce141bd70834c58e6b7aa59b4527ce238de0e7b4eca855cc621adf520094f2d7,0.002146409
e8aa72fd570078329c69936a43034302d1451fb11cb3dfdf936ecf7c8ac8d545,0.005714254
b131681adbf295d2bcec3e8f653fa2660c240d806fa49a95202331917ebacec8,0.0068666097
88502f2e3ce48593d54be3e56a122ab51eedaa15a327bc151bc77bc1d5f834ed,0.0034017588
bdec6e23854dc26a85dc20cfdfbdcca220bb9bf0082496bbbd1b4e1f47806a6d,0.007031581
e36a0835d938f6daca02fa529c0edaa0464161d1ceb88331b798e48a5744c41d,0.006493688
dc88e131b2dfba6b58ec44897f417856c6c537500073fb01ed1ae5832f7c8045,0.0054816916
07b56b8b0e645372fe592a2f6f2fbe9eee6ce4a7e90274cef8e70cbee468184d,0.003775586
dc24eba14e5e16f680ebff061fd539f0ef53af0e68186ffe81d8aac909a46f50,0.06460945
