id_solicitante,score
c5fea9b24c38cecb8bb4c50e45e07ca342544cc0d9e2b759d5f3c708356273f5,1.573018e-05
a31d565568e787f9f219c1a33d629b4e1e916fb9caa0dffa64e9011e68afb2a4,1.4632124e-05
7d2598d9ab61b953c9e0c092c3716a299717dc02fad5a9ae9c7bca497d091973,0.0003364891
adbbd77bc52d914f490043617cadc6c2ecd56eb5c312ee9837cac3fc7f1bb653,1.0484691e-05
57a35221edd2ce130a2cd0d8cb7c7ce5c5f84ecda60338e1dd0088c7bfd3ae3a,6.338066e-05
049bd6c2af1118c711c52f60c454e660b4c492e20730491d5290cd74bb520f3d,1.645644e-05
998006c58040e60fed95d18fd23d3ccd20adf4f69fabde9dbbfd3c00eb24634d,1.2582708e-05
59fc1f177f3b7ea803c0ceb3d0576ae4d27f980b3ed8795439deb10f3806e0f8,8.807179e-06
f3de09c3adf53bac63813e52ede00715c72476ec471fb20284e8eba7b27b2083,5.563989e-05
d67d061006b51a36afcfc658c9eceb3080dc3bd64c1c4a9bef26da6a7d2b3977,0.00020098788
c2db5e98ab0ca8d29fe4c83a73666036b1a01e473cf900760cd283ea8427652d,0.00014240632
c6bd3173730f519a22c958a95c1c55172fddadbeeff517078a050d343d52cf9d,0.00039327666
50f28fb8b43866971684efdfcaf3e1c2896e4626ceee0b08a96130b4222a0467,0.00050475076
b9198c98eb3cf181f741ea72b3c5b4810558aee340dbb8f185e9cebb93e8ae5a,0.00026389846
403061df6095c827963839918786ee96ad78aec215beb6f1a55f79bc8c7e9b62,5.441946e-06
2ff54007842241af411badb05974bca1fcfb8c3a637b8903e716f36bd4b291d9,0.00028486998
bd6621febb7664ef34c7a3739f2abd2a7c125370cec2bd385be49b2ee6ce8739,0.00029426054
2832fb517e8be66745d3f530a5cb35700540c82b58be5106b95fd945477694bd,4.1746916e-05
d081d29c29e35312657899115fa8a0ce804570ebe374589a3d50e23a568ed7ee,2.9171106e-05
35996a37728b7a61f89030e6d0b27c7cb59526ab17a402ded1347d6ee90f962a,0.0007383621
32e750007227ad2fd58e9d97dba2af82dcde7ca20494959d4bb4904c86fbb625,3.9616632e-05
79fc553a11eac1d9f2ff2a5f24ced670998f7b6e9d056c1593db190704399c2a,0.00011369714
afd9731fb35b5381b16938fbe5f0c36603c109f95d74b3b22eb4dbd79db6ed78,1.4106384e-05
a5f62df37528c9cc631fa290a39ba98c7b14e8f33f10fb51223bad41f34b6fd2,0.00010608902
9c97a94efb917697ff5ac9ce458d8ddb495c77d9e31937b466555b8aa08d9cc7,0.0007611463
fdcf609d564bcde0419a3df3ad844a19f2da52d05da5c02fb2ffb4691be14974,8.8632696e-05
fa4855a72d4d9c3bda0afe78ae37dbbc2a85bbcfd2d98fa226dc9de2b573922c,9.839536e-05
9e9caf69070d04ccd1b1d3dc93786b02915a051372c229e0e64926935c53a801,0.00025497942
0f92c76ca755cf46c9f57f548cc5e0f0891ad9267e4d61c0846c365f8d07e607,2.8663866e-05
f9b7c50af43533418ef77c7a14af797ce0ac71cf987d19b5fcc6bd6940775962,9.99893e-06
d04219298abe5166d27c94e2720be724490d11a0f8abc7a7acb21a553986465f,0.00014554526
565174f22337696f9c999852ab52205c4e4dc5b714b7836e9cfb385332128ded,0.0001413019
39c4c5f71791ba21e5c2613dd2d94c45a8312dd817dd0d45bfbe27e89f32f4fc,0.0011108493
e4d2c208109c36e159e8663d9b8f09ae114a62d0f0f7ac27effa3f3dfe0c8d49,0.0006332458
2ef1b9f0c77309417d15a05192562b22bf10d5f95473950064688d38500e2f0d,0.00012697316
c5d645d27c91eceeef4a0a2eeed6ef78a23f449d3bba1efa0d86ef474b4d5e7f,5.28891e-05
d1cb311f2bc561f39b762e9dc2071a6940fdab4aaaf3c1a6c6e1a96c637975fb,0.00025272372
6a345ae5a34ebb17b7d896bd09b43ca599d88e1577485fac13a513fcabe66579,0.0002112185
7fdd3d137306a7685c455c805c30e83165ef9310cddc55cc0a21a7434e00f2fb,0.0003502504
972a68353f4c082358660cb5f26ce3f3f2052d48fdaa6e686774c16137175c07,0.00035708176
226ac70783a38e6bfbb89601d58017816368bc9379f232d65ec829973ffa6429,0.0001432152
b072f4ae02042ac9c61845ea7c0267c18c6dddac66101a003b04504613fb82a2,4.4067114e-05
9524dc5e34218813c0e2313d90c261a80035348c7a7e1b5df4fae5407eb9262c,4.717873e-05
85a7a324cd4c570d18be0ef1453e4b9894fcaedd7e62c795fd4286514a3d4ada,0.0003443604
effdedc48f822e43585d17aaf23cfa258e7459c557685b96284ba69a80dbc32e,3.054473e-05
6b9d1c747690bc7745b2f545ebee57cc241e62358e2ba6f611ff61135a332c1d,6.214092e-05
248b39fe88707df099b1ac3322437607b75eb1cef4e1243769d37e3412b39d66,1.113085e-05
0e7ac20e47bb56a72f88c58f2a967bf777ed8c30e5075354796c587020524c99,8.398987e-05
a7ae2bccef62fb582f253d3424a26af59d2ae4aa6354c779147a527afc3cc9ea,0.000507905
7059e6c673aaa2d1ef867ff2985831bd07e810c1193e5267bcefc5cb9779bf52,0.00041045414
2e0f776d1393178697c033bc2c8f6caa958b7a30c6a3e07e5d44f8b0e8790476,0.0033569897
588ad3b8b1e547dd942e4ed0dbd7c4c24fcb3cfb8873743622f92c6f67e25516,3.4863083e-06
756d4c632951128c85d04038bcc7099ea667b1cc21df0aa39ca5b36e37a8eecf,6.569969e-06
203b05679c3f8cfb74aa8d55481ff3b81060cb468580782ffb4575e297108201,0.0041471436
fd9ddaeb2d104fdc45520d8bccefbbc0b4acf24abcb04c807b4dd2324ab3201b,9.189781e-06
1c454a7565dc6b8a43b17b1ae9b6c075228d2f278d0937c97fc2674dfe1909c8,9.984241e-05
de870325104108129cad5d7899028eed71c54e81ab8b82b6722b81b5e4ce2810,1.4454336e-05
6ffa125da009fffcb858676d9a12e910be25b9fc2deaf50b6758aecc6cd03a82,3.2996326e-05
8a3999ea550d6c460f05f5cd83271b81cddf348b1ba958b45fe6300767854e75,8.699693e-06
f4fc74ceea6b98f1947c0332fde74d8e99eaff52a3253f62d6441c868aad6292,8.1704624e-05
2c6c372020098f6c2fc07dd5c44d15fe1b05e3a29e1dcc525561dc32ed186971,3.3369095e-05
911ab86792fa00d18e6520c5b00190731a32da79972b7b0cac7a79913cbfb3e5,1.0661425e-05
4cc32cea877f2f7a909a958fc3015c1f0ec12d2d3b088d4785850e6aa407ba01,0.0005500291
9c7a109d696d6e2887b393b16b975ad0ae2bc830a11a3a218993fbdb8c77e22b,0.00018071284
2f3824c2d87a1d45cb56b303ccdafcf9cca8047fd69cc13f9acb7a9dfe3c10af,6.858383e-05
93a29d0ba494b9b28b4b1290e8f67947202451b058729a9429dd2858629bd11d,8.272625e-05
7da8e1f1af5d8a955a0551ebebb952ddb5ab9e4ad4cbbfc4ac37de70716b759b,6.7055134e-06
459cd94fc2ed98354702d7f5dc67dceac429c12dcd00fd2bdc4912e7dfa13299,0.003605182
4c1f9b099b6394ce73c84c810c63de2739bfcbeb320602d8898fbc43dbeb5a85,0.00039861663
345006cf624646ce0bfa0daa4b54390f2c70b1495ca26cdc1f69cce5486c047b,0.00016177702
c7dee68ae46c6f9c13a3458108f557398e0af48c35405af76ce9af75d73390cc,6.248343e-05
358866573aa6dfcc54fc8f379f409c1da46766df4aa43ae0621f44092fc43d7d,0.0001785605
7b9d6bc0d9ced140f9cf650d0b21a8bdcb07696778bd500b2cd82b005e7a57ec,5.4473567e-06
cc422eb904254d3131f14d7f6dde0b14934867580821491f7e5567a17f4d7591,7.900503e-05
9c37d6dffef13de3ac82ae4eef45c0657d795069bfd10e7afe64aba66111869b,0.00030327772
cb4f1073253f5c7827f382f4db76b9d21b2c0d269b2b29fae173c5669c86a54c,2.553037e-06
1eefbbfb7c07310283a3a593c649d10f7bc09f4e0e6d878626fe8efec912466c,3.5747733e-05
5477abb772dc6afe118789448be456928ad59217e517eb2c0dc22101f7a296f9,6.6635264e-05
fef4a845495548099b848a07c8133c427f35a08003c071b82feb289bb15d8e2e,2.4560828e-05
0d43a224d9759b6e3f45f23b16361ebb321c78b1d16e3bbf09c5b6f5d9f6f1dc,1.4058601e-05
290b2d2be4787e37d0c19a1c448d6b8e92f14ce867bf89fba869697d074007d5,0.00012843074
ec852b27dc3b76eaddb27722b852411946adf59b91adca9ed91ec289b522f0e5,0.00010185492
813c96d710841482fbc9f79c09e2e06c9b07df25a77b4ffc2e08416f10dd83d3,1.6359441e-05
019883a3c01c89a2bc24d849d6cf3d2bd61fcf86c029174bda3b8a2e1b4df0a5,6.4278276e-05
75a447127803836efd8362e02365a2c7c59746e12b0882b9e5bdcfe11a42b358,4.516361e-05
b0c8d2aad0b3923f922056a47f7f824463c32b84e46759cbcc1327c1f87c912c,3.1326417e-05
778d206952ced3e91edd85a3029fd74ffc63ea03338c0cb995a2061b94533e55,2.6684736e-05
5a6fb3848fe306272cb14498f4bd2671f8fc5b42641d4630e2ef109143ab5e4d,7.651578e-06
e18a1b9597ea222d4c14a06b66e06cb94d8a7d98c44c275fc39741f0bbab7250,8.6392814e-05
a5ae924cbf6558818c6eea492ce573bb6b4695ed919905c9ac6fc619d04896e6,0.00019794135
a57d0d578810d1eaf51bc88e2e8246d6f0f1b4162d9c07b31b06fc812515c209,1.1210396e-05
e07216a0fd70fdc657203f805a32086a901a66c6d9d86a7448665d1dc87bd559,3.757093e-05
ef0bb572094d70afe9ccb6ea554c876232c03525547b8e5daf408092a89be3ab,6.8058645e-05
9851f582a8abfc923ef3988c3ccdc522268b435054b147f285081409fae9be6c,0.0012440254
19c8978ccb866d00196324c7b1757474a0a07e32c0eac242677b7eaa7482df88,0.00014865948
562647b5e9fe9785f28afd3cb86d2a73a8415907f67b160cab0308e566e422cb,5.6619287e-05
6ad0d7d06da3c6150c33cbec2ce398a200bed8c5d8bf3b3fc260947369300b3b,0.00028074606
a25f51eabf963550b5be2803c868a53aa4339ad600a9494b18b8f06692df8f25,0.00047997915
b73981fef3a8637ff5fbc14c35a23464521bbb32751c561174ac2b77e61ab87d,7.905922e-05
28fc333f0acd30e2ba92ce37032ad542cf4e090dc02300c85ce84e6c16e6e38d,8.1690105e-06
46f97544e66c5a60a69fd3f2c6cbd78cf5c389bf28b6fe2d4696821a9ca35b00,0.0015143371
4f229216aa0b3b85f0747bbba4e88f8d037428fd58eb3fb670d1a32486678b89,0.0008038036
305ac03da1baf8d89128fc0011c1ee2d8b92ff3bb1c24b0d339b6d51f1442826,2.3724531e-05
7704f4376fb8457d9584e994a3ae1220f8e6dee55de4e9f0e4c0bd762781e87e,0.00016772709
413e2c94e2e0998f6b47c0f8c976100a9a998079fe0bcd0bccd7a81207ea608b,2.3647075e-05
ae54305ec2a9a8e7f7e9255a693c9882943bc7d2a09ca0188d7c85745e53690a,8.010718e-06
773d337747e88cd7085178898d4f3ae39f587007de5dcbe6b4acb544eb5d990c,0.00024192264
ea92ede7221e0337512ff084fb05241b11a1c9eba2f4d3fd5ed04ab76b4755e8,8.854745e-06
4604fae3d3ab28920f64ac5004fdfc340a2b9c383ae6df3c67545f51f020b492,5.476755e-05
23c57b3a35e3561f7775e22b914e3acc1690fd6e5b08681ef2ac7477b80f423a,0.0005475106
cad37f96412cedf88e5ddc4836571abc0962723204c7a0e558d44aea357695fb,2.4235418e-05
63e75fe1d4510702fca28ab5a11f1f3e94452752d8cceaa3ab01dfe018b4df82,5.633868e-05
7d70f4799ecd4e30099be0ef13905e0e288a535bd094fca5a5291538239907a9,4.280054e-05
7a6db7982712ebb121ae672ef1e6bd529971f95360790d91ff6feb7bb3a90938,1.892392e-05
2ba7bab1a7103eafd3fbae4b2c3777396f27651f27c41043a4fbd27c896d549b,5.249059e-06
c01079a5842b76bd61a7753b5c92cf84cf51e73f69b88fec300e619e2d47e778,3.014406e-05
0347d5e275dde07f26f5fd9e8927b5dcfa10520973445b8463eecedfe53ac67f,1.5243808e-05
698c437b1444521af2089bbf81ea551475911ba511b668d0a3313daddbe3fafc,0.00013139176
da5713cd2c46a86edc60725b73962ee4cc588d748836e0153821c8978a6d411a,1.7986691e-05
49fa047832cdb886153673574aafa26f4dd3098f8a53272e403960e0edde0cd6,0.00012294005
6b26f6423db9701c95290eb440853660d5541815f84ca07cf516bda23ecbdf9d,0.00079156744
184e2fb450ce6663f8d8ce30fc02a3e54ee75d34ea83334c51de5ce49861f135,0.00034696303
1314a88d174d192ea17b54b6e930c0e4c2a6f749cd9fad4f8ece804cf2d406fa,8.2971004e-05
29cf5d890d2ac9ba0d9d0dea93eb171538c19e8e05446c4719d4a35ca7fb6928,7.646686e-05
32473ef60e70292a36b418582274dbf7dbe5fb294f8dd3bafd86956df2fadedd,0.00013992438
75fbf844aa8bf8ed3353925dcacbce332c2393efcaf3cdba37e33e0a99791a9d,5.0709717e-05
313bd43faec389fb3a7601eb494414518ac3e3963e902737dfba58bc6488ede8,7.4388765e-05
ba92805160b8060d6d89381190f1673714764fa4f11c52c87f8c53606a7aa7f1,0.0039936416
1673a2dbf90cd00cbfd63dd8342dbe19b35fb36960de577637290c6170d102a1,9.6083095e-06
0d842809515624716c480b387ba86bdaab7a0235b409bded8e960ca5543c6873,7.5045145e-06
6730dad77bcb1eab16605551684f1301b301276cfc8dcd53fd072fe37bcc8dec,0.008842653
5ff46e9970841c8725debc087b5302f3f04639045f5bcbc7c8a2c665f3473e58,0.0010063737
2e46fa153f03a79bf9ec5384bfe157f1f607e9d6cec6595fb2e85dddacd28aca,1.711061e-05
c454fea0341f3a1bccaa575d715c2b8700643eda5eb6889768fabd94c2d303b0,3.439841e-05
e1d42dde69f009588db7b7051c39ce394a3959927ae1bbc643983d560224e780,3.6145534e-06
a7d7077f5a07dafc7d3513a337eddfcb08a5f52585228832317942a55711ae0a,6.94887e-05
dea29034716ed1326778befdb4ea1ed34ed268dd2b7e2041147c630c8330d75e,0.00011060464
02498958b4bb225ecf4ce7fb21f1814f69d0a9b831e39b8d906e995a23d3d12e,6.119641e-05
4bb3bfeda493e77101dfc3b730598c3274811cb8f338295f80357a7075883f2b,9.6589065e-05
c18407d40c0e8240e09b999cf72f1a9c4b0d2e9027db305948c0243de76df1c1,3.1197804e-05
da804461c4fc068af0973bc87243f0080fb15095c41ce7fb58805ed70f01d5a7,0.0001045083
18decda176fd1c23f0c17d0bc418c7770c72976b8d41610ae61cff17ca85878e,2.9192506e-05
d8fe9b04909400380d84d5209923fef0da12ea77224f2909c4bed0d8991f7f21,7.843759e-05
a39b91d14f410fe61fbd88e87c668d5f742681e0a158ffd853ddf32fbbd2b5d0,2.0166315e-05
c118a3ef6d2f7a146124a50fe29bb205aee3db9430e2290bd057f7e798e6b155,1.9755726e-05
9e80bf48a3fc3ff0ba754b8d23f890c0bf8f907eb24a1e18714eee36a24b8fcb,0.00024723713
05c70f0d610670ee70bc38ba50a7ead0b727354f0680e1d4781608e27ab6c4cd,4.6784094e-06
c75db6768ee11b387a8230a68067ff43015891cd7eff89777db1d19db10da2a4,1.8156274e-05
c5260a7017a2efa605702868de0ce7831708719b2c81e1c667f3b86e93b4b91b,1.7729197e-05
051519a80bb2e28ac574d73ddc44765635d6614f96fbf669964a56932b1e7df4,1.4932328e-05
6a3bef5caabdac8e816d90ff389f115a9fdc1482002ce0ad195e148836a7a93c,2.1146294e-05
40daff5d06a120ebdaa34e9f4e88f9973f25d87cfa708d7c4b61ec711f5cd03d,1.3084713e-05
4155ea41fc164597c009018eb0b499acae1df584d7267691cc072015095cd43e,5.783656e-05
337ac15be2b1095e08c77c35547b7362b9f0f05c15a2eb7b0f8b5ab2d6400cdb,6.183731e-05
d27cb41dc23c1369d3f630b3e5c53d1084edf530b9d82c09e32058b9d04738fc,3.2325509e-06
6feb483ff98422d3d78978322823daaaa679983f2919a32940466e1acda193bb,6.2940315e-05
8601d68d8b583489ef34aee6c3bce2118ff36d152c4f8698c05ed1c4f2c4efae,0.00012199776
5785a8ffcbbd014efdab27d67e67796fa6a361febbc1fb26511a2ba44e963683,0.0020522566
9989925e40f0a63727c23df7fdac6518675deb3af78241a0eb33bfa25473d8ad,4.1683666e-05
ab11ea35f49f4c780f622e39b1c7a8a4b5f6434ea3be4978e04d2063228fbafa,2.989266e-05
42a792ed86ffbbce270106811304875aac622c6d6c470ed4f0ddadf1a7d81558,5.3441618e-05
7e2459284f15ea8c6439c3725819fc53d9d15c8b5132638f28504c6bb3d378c5,0.00010901899
7a6f223087c44bd5e5b4c2f3e63092b3cdb28e1244416d372013d234a87c9b44,0.00092971744
c5e8fe7b1f6cecc512099b87d276049c2a9b9f6c6d541c5782fcf91963808d53,3.2163243e-05
05fe540f7867c0a09e528d3b8f1f71fc077ea230f6503dfbefbff2d93d173bab,6.525783e-05
728e18d84fe3ecdd29af799f811bcf920392ee144165057719237426560c1202,6.205695e-05
92be3b23c11957e2bc6ae2467c038d377aff8cea62f07ef6253fd6cef0580aa6,2.7303413e-05
b66d8fe782c67c8003c27f26990c6ffc72184153722f0ea04a20304db4b843e2,7.632928e-06
14d772c8e8d9b655b3ba3dc6d942f2c25535c0c23523a9f250f81c1fce92cc59,0.00038130264
63dd9cd00b22d2a6bfa8bc4a557548d3b2512df2baab6aa1ebea703c2403d78b,0.004183968
cebf5a744d9525ec4ab579076582db7afe896a8240c1c7c1ec051667adbbd101,0.00010426035
e7bcec4e7d9d60994aff4720e6fe3edb5b5505a1def878db9c0f00abf1558cc2,2.6055295e-05
e1d57a06e7e6b4529f4803736a99152f304a6e22e3521b59388415f718be0b6e,2.5497364e-05
e5c3595e48cb8cde32c3e61bbd896f30bcacc936dc749f48216c27a2f5e7c1b1,4.193941e-05
4d04d54bd169f51d7857a73faded1dce42166c3d3277852e09de8e82da55a733,4.020858e-06
2a1b67a587dfd3c49be741132481121981c9cb865f07a58a3b093a34641193d9,6.895921e-05
17549f313e4fc152d41133377327b6890b34b1ce1590775198aa830928ddf02b,8.4252504e-05
1880c883eef10aaadbc91cdffdc0795cef30cea04fc201664e0ffce4f71cf73f,0.00030657378
32d63b54ccd6f079f6e8429adf0eba1571c51ccded81fb79246fd43803842d42,0.0003442706
b95209b25cb4961965e3afe035ba9c69c89124bf974f4fc9f23729ec7d3a110e,5.926424e-05
eae21548c817aa2564b1357c46a48aeb73526b420599ac3173954a2c979807a8,9.594254e-06
4717c364f236a39bbabe6c1d9bc28287590ae51e728e919e7081f8f7631ab8e8,0.00028543195
7991f819063147a6041fd02e1a8f31ffff6f0fcc12fadcf7f88a9a0056029d78,1.8349454e-05
ef32cc5dc545f2f96d4394b1d9b6339feeb8f6f2dfa2c541d47dae0b8a32588b,3.802181e-06
7b2c5a7d0ff72d7d4bfbb0ec44df0211b310451cee4e67fb2d4c8732e377a826,1.874011e-05
a704b281bbc7d9f174a4353fd996f11981ee352626efcbed86b01977a36f99cd,0.00092591136
99fa65c6f3d71ab14ec252d8e03d12a0106bf24ef9a034403f3b1359473fb596,8.523166e-05
9ae0cff98dd3ddd0b13e5cbe4a70168287c9b2eaa5d6021d1879738aaa1cc941,0.00015299793
20cbcb105ec5f7eefd493ebbb543af7b2eeb5b4dd48e793c5552418486d5b3ab,1.373785e-05
2774a02b18ea8df8ba40ff7615f47ee088874ba9a26c7314f0cc13294b797a3b,9.4115585e-06
479a7845815ca19e57843b6ff36bf7994b5671867ac7d31372f596692de993d4,0.0028974654
75bbb833664f63c7be3b1b6b2b7124e6fe4268758200037f9fe417b2fe71c814,2.173826e-05
62c3eee854d71f83ff3ff9c05080e80b5b0706dfada8bbf98f8182c5bddd4b1a,0.0009463495
7b75872c079cd281514c808db383c9c385041dce007f2d794871e32b35d7b14b,7.637959e-06
16ee0a213953ff4171051c5d10a3857171fc331c78c88135220284646f6471fd,3.4362934e-06
51421e6aec51d40065c4d254d74426160a041102a1c5b21639bcf55b37a547fc,1.204293e-05
46f4160f762b7c7fa9573244e121afe20551bbd0f6b7cd83e8488e8cf40a8d09,2.9777262e-05
1bd9609db4e98781729c86e9b8336414cf4bf0f36601c06f7f3ff9e556e48afa,0.00022408454
1834cd812f761908e239802def463afaef24cf42eac250dfb36636106917f658,3.3135632e-06
0d1f255eb564b9b03ae138ee38b0cb76526ad57712ea761212c6c265f0a0f8ef,3.4407825e-05
0f3239486724becfce48e675dc51cdf61bcff438f03a2f06a4e9da03bcb38276,8.523321e-05
1f1da16693993892c485901a49a09a9aa15798894887cbf4632d65de05495ba7,2.1899876e-05
dab8e0c387cc1189bf36d87e0d3c6847a48d6cadc37368162802a5f1dfd61852,2.3427774e-05
715ad69b504e6c45bed59f48bdfa0eb2c59e2ac42e6512d8e6fb1d47dafcf70e,4.3847373e-05
bf6814603737e2abb9d3fc80253b417c364f53c02691bf3a91de1bead5ae6a82,0.00023653443
0f39f2288cad0f6b02460c3d59d3b212291ece192d628515aa82e83b685f1400,4.512035e-05
eab41a1e800f8e04da38d960031186c66d3bef0207b7c6f6713a705e2871348d,2.5279387e-05
b137a50e7f81964a4f46cce660ef181967265a4010a255dafbff109be99e0580,5.3778982e-05
805662d8f05711c58722573d0b9efdc0532ef5b319c446f1a113ed5e7d0b9bda,3.8314516e-05
0443aeeff6d55ddc296117febb2f79f9c754b5385d2a560f7d878c0ae29a9362,4.8328864e-05
a2642d7bcf5e77a15f7fe78366cca1e24486256cf56f693781208259f92924c8,1.1374276e-05
